date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-09-11 11:12:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,501,Washer,10,1,10
2015-09-11 11:12:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,505,Bolt,100,1,100
2015-09-11 11:12:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,510,Screwdriver,399,1,399
2015-09-11 12:59:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,518,Level,1698,1,1698
2015-09-11 12:59:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,524,Axe,2799,1,2799
2015-09-11 15:17:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,513,Hammer,827,1,827
2015-09-12 12:56:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,503,Nut,25,1,25
2015-09-12 14:23:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,510,Screwdriver,399,1,399
2015-09-12 14:23:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,504,Screw,50,1,50
2015-09-12 15:21:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,502,Nail,25,1,25
2015-09-12 16:37:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,509,Clamp,299,1,299
2015-09-12 16:37:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,503,Nut,25,1,25
2015-09-12 16:44:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,503,Nut,25,1,25
2015-09-12 16:44:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,513,Hammer,827,1,827
2015-09-12 16:44:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,504,Screw,50,1,50
2015-09-14 10:38:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,502,Nail,25,1,25
2015-09-14 10:38:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,506,Sandpaper,300,1,300
2015-09-14 10:52:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,526,Wire,3700,1,3700
2015-09-14 10:52:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,504,Screw,50,1,50
2015-09-14 11:03:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,506,Sandpaper,300,1,300
2015-09-14 11:38:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,511,Chisel,499,1,499
2015-09-14 12:03:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,506,Sandpaper,300,1,300
2015-09-14 12:03:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,508,Bradawl,199,1,199
2015-09-14 12:03:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,505,Bolt,100,1,100
2015-09-14 12:03:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,502,Nail,25,1,25
2015-09-15 10:01:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,514,Plane,1099,1,1099
2015-09-15 15:02:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,502,Nail,25,1,25
2015-09-15 15:56:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,502,Nail,25,1,25
2015-09-15 15:56:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,503,Nut,25,1,25
2015-09-16 12:49:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,518,Level,1698,1,1698
2015-09-16 12:54:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,501,Washer,10,1,10
2015-09-16 13:24:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,511,Chisel,499,1,499
2015-09-16 13:24:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,505,Bolt,100,1,100
2015-09-16 13:24:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-09-16 13:25:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,503,Nut,25,1,25
2015-09-16 13:25:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,505,Bolt,100,1,100
2015-09-16 13:25:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,512,Scraper,799,1,799
2015-09-16 14:46:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,501,Washer,10,1,10
2015-09-16 14:46:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,508,Bradawl,199,1,199
2015-09-16 15:33:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,509,Clamp,299,1,299
2015-09-16 15:33:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,512,Scraper,799,1,799
2015-09-16 15:33:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,508,Bradawl,199,1,199
2015-09-16 15:33:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,503,Nut,25,1,25
2015-09-16 15:33:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,501,Washer,10,1,10
2015-09-17 10:44:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,510,Screwdriver,399,1,399
2015-09-17 10:44:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,503,Nut,25,1,25
2015-09-17 10:44:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,511,Chisel,499,1,499
2015-09-17 14:03:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,508,Bradawl,199,1,199
2015-09-18 16:08:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,504,Screw,50,1,50
2015-09-19 13:12:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,509,Clamp,299,1,299
2015-09-19 15:38:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,501,Washer,10,1,10
2015-09-19 16:14:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,512,Scraper,799,1,799
2015-09-19 16:14:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,502,Nail,25,1,25
2015-09-20 13:48:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,501,Washer,10,1,10
2015-09-20 17:19:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,504,Screw,50,2,100
2015-09-20 17:19:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,510,Screwdriver,399,1,399
2015-09-20 17:19:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,505,Bolt,100,1,100
2015-09-20 17:19:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,509,Clamp,299,1,299
2015-09-20 17:19:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,501,Washer,10,1,10
2015-09-21 10:24:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,523,Saw,2099,1,2099
2015-09-21 11:10:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,510,Screwdriver,399,1,399
2015-09-21 11:10:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,509,Clamp,299,1,299
2015-09-21 12:17:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-09-21 13:11:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,512,Scraper,799,1,799
2015-09-21 15:00:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,511,Chisel,499,1,499
2015-09-21 15:55:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,501,Washer,10,1,10
2015-09-21 15:55:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,509,Clamp,299,1,299
2015-09-22 12:39:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,506,Sandpaper,300,1,300
2015-09-22 12:41:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,503,Nut,25,1,25
2015-09-22 12:41:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,510,Screwdriver,399,1,399
2015-09-22 12:41:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,511,Chisel,499,1,499
2015-09-22 13:47:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,508,Bradawl,199,1,199
2015-09-22 15:13:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,510,Screwdriver,399,1,399
2015-09-22 15:13:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,511,Chisel,499,1,499
2015-09-22 15:41:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,506,Sandpaper,300,1,300
2015-09-22 15:41:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,503,Nut,25,1,25
2015-09-22 16:27:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-09-23 10:19:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,508,Bradawl,199,1,199
2015-09-23 10:41:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,515,Wrench,1100,1,1100
2015-09-23 14:41:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,502,Nail,25,1,25
2015-09-23 14:41:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,503,Nut,25,1,25
2015-09-23 14:41:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,511,Chisel,499,1,499
2015-09-24 12:07:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,509,Clamp,299,1,299
2015-09-24 12:07:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,503,Nut,25,1,25
2015-09-24 12:47:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,506,Sandpaper,300,1,300
2015-09-24 12:47:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,502,Nail,25,1,25
2015-09-24 12:47:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,508,Bradawl,199,1,199
2015-09-24 12:47:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,504,Screw,50,1,50
2015-09-24 16:04:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,509,Clamp,299,1,299
2015-09-24 16:32:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,503,Nut,25,1,25
2015-09-25 12:18:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,502,Nail,25,1,25
2015-09-25 12:18:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,508,Bradawl,199,1,199
2015-09-25 12:18:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,503,Nut,25,1,25
2015-09-25 12:37:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,510,Screwdriver,399,2,798
2015-09-26 11:14:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,512,Scraper,799,1,799
2015-09-26 13:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,509,Clamp,299,1,299
2015-09-26 13:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,516,Mallet,1200,1,1200
2015-09-26 13:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,511,Chisel,499,1,499
2015-09-26 13:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,505,Bolt,100,1,100
2015-09-26 13:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,508,Bradawl,199,1,199
2015-09-26 13:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,510,Screwdriver,399,1,399
2015-09-26 15:49:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,509,Clamp,299,1,299
2015-09-26 15:49:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,508,Bradawl,199,1,199
2015-09-26 15:59:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,503,Nut,25,1,25
2015-09-26 15:59:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,505,Bolt,100,1,100
2015-09-26 15:59:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,501,Washer,10,1,10
2015-09-27 10:51:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,513,Hammer,827,1,827
2015-09-27 10:51:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,502,Nail,25,1,25
2015-09-27 12:01:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,503,Nut,25,1,25
2015-09-27 12:01:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,509,Clamp,299,1,299
2015-09-27 15:51:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,501,Washer,10,1,10
2015-09-27 15:51:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,504,Screw,50,1,50
2015-09-27 16:13:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,514,Plane,1099,1,1099
2015-09-28 10:50:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,503,Nut,25,2,50
2015-09-28 10:50:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,508,Bradawl,199,1,199
2015-09-28 10:50:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,516,Mallet,1200,1,1200
2015-09-28 12:02:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,505,Bolt,100,1,100
2015-09-28 12:30:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,512,Scraper,799,1,799
2015-09-28 12:30:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,502,Nail,25,1,25
2015-09-28 13:04:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,511,Chisel,499,1,499
2015-09-28 17:07:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,511,Chisel,499,1,499
2015-09-29 09:01:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,506,Sandpaper,300,1,300
2015-09-29 09:01:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,504,Screw,50,2,100
2015-09-29 11:13:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,504,Screw,50,1,50
2015-09-29 11:13:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,505,Bolt,100,2,200
2015-09-29 11:13:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,509,Clamp,299,1,299
2015-09-29 11:13:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,513,Hammer,827,1,827
2015-09-29 12:33:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,502,Nail,25,1,25
2015-09-29 12:33:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,501,Washer,10,1,10
2015-09-29 13:43:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,508,Bradawl,199,1,199
2015-09-29 15:49:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,506,Sandpaper,300,2,600
2015-09-29 15:49:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,505,Bolt,100,1,100
2015-09-30 10:19:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,508,Bradawl,199,1,199
2015-09-30 17:09:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,510,Screwdriver,399,1,399
2015-09-30 17:49:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,512,Scraper,799,1,799
2015-10-01 14:29:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,508,Bradawl,199,1,199
2015-10-01 14:29:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,502,Nail,25,1,25
2015-10-01 14:29:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,505,Bolt,100,2,200
2015-10-01 14:29:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,503,Nut,25,2,50
2015-10-01 14:29:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,504,Screw,50,1,50
2015-10-02 09:19:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,513,Hammer,827,1,827
2015-10-02 13:17:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,509,Clamp,299,1,299
2015-10-02 14:12:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,501,Washer,10,1,10
2015-10-02 14:12:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,508,Bradawl,199,1,199
2015-10-02 14:12:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,505,Bolt,100,1,100
2015-10-02 14:18:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,501,Washer,10,1,10
2015-10-02 14:18:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,503,Nut,25,1,25
2015-10-02 14:18:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,505,Bolt,100,1,100
2015-10-02 14:18:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,509,Clamp,299,1,299
2015-10-02 16:47:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,504,Screw,50,1,50
2015-10-02 16:47:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,511,Chisel,499,1,499
2015-10-03 10:05:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,516,Mallet,1200,2,2400
2015-10-03 10:22:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,510,Screwdriver,399,1,399
2015-10-03 11:06:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,502,Nail,25,1,25
2015-10-03 11:06:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,501,Washer,10,1,10
2015-10-03 13:30:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,506,Sandpaper,300,2,600
2015-10-03 13:30:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,510,Screwdriver,399,1,399
2015-10-03 13:46:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,506,Sandpaper,300,1,300
2015-10-03 13:46:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,501,Washer,10,1,10
2015-10-03 17:19:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,503,Nut,25,1,25
2015-10-04 10:07:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,504,Screw,50,1,50
2015-10-04 12:01:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,501,Washer,10,1,10
2015-10-04 12:01:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,504,Screw,50,1,50
2015-10-04 16:27:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,506,Sandpaper,300,1,300
2015-10-06 12:05:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,517,Pliers,1599,1,1599
2015-10-06 13:04:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,503,Nut,25,1,25
2015-10-06 13:04:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,510,Screwdriver,399,1,399
2015-10-06 13:04:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,508,Bradawl,199,1,199
2015-10-06 17:01:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,513,Hammer,827,1,827
2015-10-07 11:40:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,506,Sandpaper,300,1,300
2015-10-07 12:33:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,507,Paint,1800,1,1800
2015-10-07 12:33:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,513,Hammer,827,1,827
2015-10-08 09:06:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,501,Washer,10,1,10
2015-10-08 09:06:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,503,Nut,25,1,25
2015-10-08 09:06:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,506,Sandpaper,300,2,600
2015-10-08 10:23:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,504,Screw,50,1,50
2015-10-08 17:12:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,501,Washer,10,1,10
2015-10-08 17:12:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,510,Screwdriver,399,1,399
2015-10-08 17:12:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,509,Clamp,299,1,299
2015-10-10 09:35:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,504,Screw,50,1,50
2015-10-10 09:57:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,505,Bolt,100,1,100
2015-10-10 09:57:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,508,Bradawl,199,1,199
2015-10-10 11:12:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,516,Mallet,1200,1,1200
2015-10-10 13:53:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,503,Nut,25,1,25
2015-10-10 13:53:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,512,Scraper,799,1,799
2015-10-10 16:29:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,501,Washer,10,1,10
2015-10-11 13:24:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,512,Scraper,799,1,799
2015-10-11 13:24:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,502,Nail,25,1,25
2015-10-11 16:10:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,504,Screw,50,1,50
2015-10-12 10:43:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,505,Bolt,100,1,100
2015-10-12 16:51:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,513,Hammer,827,1,827
2015-10-12 16:51:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,501,Washer,10,1,10
2015-10-12 16:51:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,504,Screw,50,1,50
2015-10-12 17:23:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,505,Bolt,100,1,100
2015-10-12 17:23:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,510,Screwdriver,399,1,399
2015-10-12 17:23:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,506,Sandpaper,300,1,300
2015-10-12 17:23:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,503,Nut,25,1,25
2015-10-12 17:23:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,504,Screw,50,1,50
2015-10-12 17:23:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,502,Nail,25,1,25
2015-10-13 12:01:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,512,Scraper,799,1,799
2015-10-13 13:41:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,513,Hammer,827,1,827
2015-10-13 17:35:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,503,Nut,25,1,25
2015-10-13 17:35:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,512,Scraper,799,1,799
2015-10-13 17:35:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,517,Pliers,1599,1,1599
2015-10-13 17:35:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,502,Nail,25,1,25
2015-10-14 10:59:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,503,Nut,25,1,25
2015-10-14 11:07:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,503,Nut,25,1,25
2015-10-14 11:07:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,512,Scraper,799,1,799
2015-10-15 11:31:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,505,Bolt,100,1,100
2015-10-15 11:31:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,520,Anvil,1620,2,3240
2015-10-15 16:13:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,501,Washer,10,1,10
2015-10-15 16:27:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,510,Screwdriver,399,1,399
2015-10-15 16:27:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,511,Chisel,499,1,499
2015-10-16 10:05:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,512,Scraper,799,1,799
2015-10-16 10:33:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,511,Chisel,499,1,499
2015-10-16 10:33:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,510,Screwdriver,399,1,399
2015-10-16 10:33:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,503,Nut,25,2,50
2015-10-16 10:33:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,502,Nail,25,1,25
2015-10-16 10:59:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,505,Bolt,100,1,100
2015-10-16 10:59:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,503,Nut,25,1,25
2015-10-16 11:05:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,513,Hammer,827,1,827
2015-10-16 13:01:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,502,Nail,25,1,25
2015-10-16 13:36:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,501,Washer,10,1,10
2015-10-16 13:36:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,513,Hammer,827,1,827
2015-10-16 13:36:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,502,Nail,25,1,25
2015-10-17 10:27:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,502,Nail,25,1,25
2015-10-17 13:22:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,509,Clamp,299,1,299
2015-10-17 13:22:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,514,Plane,1099,1,1099
2015-10-17 16:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,509,Clamp,299,1,299
2015-10-17 16:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,505,Bolt,100,1,100
2015-10-17 16:27:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,506,Sandpaper,300,1,300
2015-10-18 09:02:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,505,Bolt,100,1,100
2015-10-18 10:58:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,505,Bolt,100,1,100
2015-10-18 10:58:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,509,Clamp,299,1,299
2015-10-18 12:41:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,503,Nut,25,1,25
2015-10-18 14:22:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,512,Scraper,799,1,799
